metric,agents,concurrency,system_a,system_b,n_a,n_b,mean_a,mean_b,t,df,p_raw,p_bh,cliffs_delta
throughput_rps,1,1,kernel,seccomp,5,5,1071.147,1088.54,-7.34036,5.808,0.0,0.0,1.0
throughput_rps,1,1,kernel,userspace,5,5,1071.147,1117.534,-11.558979,4.574,0.0,0.0,1.0
throughput_rps,1,1,seccomp,userspace,5,5,1088.54,1117.534,-6.556683,6.212,0.0,0.0,1.0
throughput_rps,1,10,kernel,seccomp,5,5,1009.413,1036.947,-8.442675,7.966,0.0,0.0,1.0
throughput_rps,1,10,kernel,userspace,5,5,1009.413,1145.953,-41.209083,7.929,0.0,0.0,1.0
throughput_rps,1,10,seccomp,userspace,5,5,1036.947,1145.953,-31.907626,7.993,0.0,0.0,1.0
throughput_rps,1,100,kernel,seccomp,5,5,1103.733,1072.52,0.530628,4.018,0.595676,0.661863,0.6
throughput_rps,1,100,kernel,userspace,5,5,1103.733,1213.36,-19.412572,6.328,0.0,0.0,1.0
throughput_rps,1,100,seccomp,userspace,5,5,1072.52,1213.36,-2.388644,4.056,0.016911,0.021138,1.0
throughput_rps,1,50,kernel,seccomp,5,5,1096.227,1123.547,-5.536417,6.879,0.0,0.0,1.0
throughput_rps,1,50,kernel,userspace,5,5,1096.227,1215.647,-34.628101,7.628,0.0,0.0,1.0
throughput_rps,1,50,seccomp,userspace,5,5,1123.547,1215.647,-19.760827,6.02,0.0,0.0,1.0
throughput_rps,10,1,kernel,seccomp,5,5,1080.353,1079.2,0.054615,4.064,0.956445,0.956445,0.6
throughput_rps,10,1,kernel,userspace,5,5,1080.353,1112.753,-1.536346,4.041,0.124453,0.152392,0.6
throughput_rps,10,1,seccomp,userspace,5,5,1079.2,1112.753,-13.904333,7.649,0.0,0.0,1.0
throughput_rps,10,10,kernel,seccomp,5,5,1028.307,1047.18,-1.065832,7.1,0.2865,0.330576,0.36
throughput_rps,10,10,kernel,userspace,5,5,1028.307,1140.274,-7.580796,4.208,0.0,0.0,1.0
throughput_rps,10,10,seccomp,userspace,5,5,1047.18,1140.274,-9.021965,4.437,0.0,0.0,1.0
throughput_rps,10,100,kernel,seccomp,5,5,1136.787,1125.787,0.418655,4.046,0.675468,0.723716,0.2
throughput_rps,10,100,kernel,userspace,5,5,1136.787,1217.333,-3.04178,4.172,0.002352,0.003207,0.84
throughput_rps,10,100,seccomp,userspace,5,5,1125.787,1217.333,-21.180394,5.977,0.0,0.0,1.0
throughput_rps,10,50,kernel,seccomp,5,5,1124.107,1113.0,0.44942,5.395,0.653129,0.712504,0.04
throughput_rps,10,50,kernel,userspace,5,5,1124.107,1215.747,-3.994743,4.135,6.5e-05,0.000105,0.92
throughput_rps,10,50,seccomp,userspace,5,5,1113.0,1215.747,-10.177058,4.743,0.0,0.0,1.0
throughput_rps,20,1,kernel,seccomp,5,5,1060.673,1100.947,-3.25771,4.106,0.001123,0.001644,1.0
throughput_rps,20,1,kernel,userspace,5,5,1060.673,1104.84,-16.246441,6.597,0.0,0.0,1.0
throughput_rps,20,1,seccomp,userspace,5,5,1100.947,1104.84,-0.311451,4.286,0.755458,0.781776,-0.2
throughput_rps,20,10,kernel,seccomp,5,5,1003.173,1054.38,-3.667154,4.176,0.000245,0.000368,1.0
throughput_rps,20,10,kernel,userspace,5,5,1003.173,1130.48,-45.950103,7.93,0.0,0.0,1.0
throughput_rps,20,10,seccomp,userspace,5,5,1054.38,1130.48,-5.459963,4.146,0.0,0.0,1.0
throughput_rps,20,100,kernel,seccomp,5,5,1093.467,1200.393,-2.973926,4.098,0.00294,0.003835,1.0
throughput_rps,20,100,kernel,userspace,5,5,1093.467,1211.573,-21.60725,7.983,0.0,0.0,1.0
throughput_rps,20,100,seccomp,userspace,5,5,1200.393,1211.573,-0.311111,4.089,0.755716,0.781776,-0.2
throughput_rps,20,50,kernel,seccomp,5,5,1092.147,1175.9,-3.015821,4.056,0.002563,0.003417,1.0
throughput_rps,20,50,kernel,userspace,5,5,1092.147,1207.507,-37.409944,7.881,0.0,0.0,1.0
throughput_rps,20,50,seccomp,userspace,5,5,1175.9,1207.507,-1.138971,4.044,0.254715,0.299665,0.12
throughput_rps,5,1,kernel,seccomp,5,5,1066.193,1069.353,-0.215604,4.536,0.829296,0.843352,0.6
throughput_rps,5,1,kernel,userspace,5,5,1066.193,1109.0,-7.455097,7.754,0.0,0.0,1.0
throughput_rps,5,1,seccomp,userspace,5,5,1069.353,1109.0,-2.668845,4.765,0.007611,0.009716,1.0
throughput_rps,5,10,kernel,seccomp,5,5,1025.207,1037.64,-1.049431,4.66,0.29398,0.332808,0.6
throughput_rps,5,10,kernel,userspace,5,5,1025.207,1138.613,-9.692213,4.449,0.0,0.0,1.0
throughput_rps,5,10,seccomp,userspace,5,5,1037.64,1138.613,-23.757614,7.717,0.0,0.0,1.0
throughput_rps,5,100,kernel,seccomp,5,5,1097.06,1152.68,-3.075001,4.457,0.002105,0.002937,1.0
throughput_rps,5,100,kernel,userspace,5,5,1097.06,1218.773,-23.816508,7.087,0.0,0.0,1.0
throughput_rps,5,100,seccomp,userspace,5,5,1152.68,1218.773,-3.70757,4.216,0.000209,0.000322,1.0
throughput_rps,5,50,kernel,seccomp,5,5,1112.48,1134.24,-1.151013,5.512,0.249727,0.299665,0.6
throughput_rps,5,50,kernel,userspace,5,5,1112.48,1215.94,-5.88689,4.27,0.0,0.0,1.0
throughput_rps,5,50,seccomp,userspace,5,5,1134.24,1215.94,-9.85476,5.338,0.0,0.0,1.0
throughput_rps,50,1,kernel,seccomp,5,5,1048.047,1067.353,-6.029287,6.192,0.0,0.0,1.0
throughput_rps,50,1,kernel,userspace,5,5,1048.047,1090.16,-8.659324,4.875,0.0,0.0,1.0
throughput_rps,50,1,seccomp,userspace,5,5,1067.353,1090.16,-4.22105,6.608,2.4e-05,4.1e-05,0.92
throughput_rps,50,10,kernel,seccomp,5,5,1003.053,1020.16,-3.775297,4.894,0.00016,0.000252,0.92
throughput_rps,50,10,kernel,userspace,5,5,1003.053,1126.92,-42.958124,6.41,0.0,0.0,1.0
throughput_rps,50,10,seccomp,userspace,5,5,1020.16,1126.92,-21.493661,6.425,0.0,0.0,1.0
throughput_rps,50,100,kernel,seccomp,5,5,1085.047,1112.453,-5.68841,6.165,0.0,0.0,1.0
throughput_rps,50,100,kernel,userspace,5,5,1085.047,1207.193,-30.994746,7.254,0.0,0.0,1.0
throughput_rps,50,100,seccomp,userspace,5,5,1112.453,1207.193,-17.842209,7.447,0.0,0.0,1.0
throughput_rps,50,50,kernel,seccomp,5,5,1086.207,1102.12,-3.22721,7.298,0.00125,0.001786,0.92
throughput_rps,50,50,kernel,userspace,5,5,1086.207,1201.747,-18.877446,6.131,0.0,0.0,1.0
throughput_rps,50,50,seccomp,userspace,5,5,1102.12,1201.747,-14.851313,7.371,0.0,0.0,1.0
